Time,Rate1,Rate2,Rate3,Rate4
1992-10-04 03:57:30.200000+00:00,4480,4480,4224,3520
1992-10-04 03:57:30.300000+00:00,3264,3264,3264,2624
1992-10-04 03:57:30.400000+00:00,1952,1632,1376,944
1992-10-04 03:57:30.500000+00:00,2240,1952,1632,1120
1992-10-04 03:57:30.600000+00:00,2752,2368,1952,1376
1992-10-04 03:57:30.700000+00:00,2112,1696,1248,912
1992-10-04 03:57:30.800000+00:00,2240,1888,1440,976
1992-10-04 03:57:30.900000+00:00,2880,2496,2112,1504
1992-10-04 03:57:31+00:00,1376,1184,848,592
1992-10-04 03:57:31.100000+00:00,1056,816,528,392
1992-10-04 03:57:31.200000+00:00,1056,752,560,360
1992-10-04 03:57:31.300000+00:00,1184,816,560,360
1992-10-04 03:57:31.400000+00:00,1056,816,488,344
1992-10-04 03:57:31.500000+00:00,944,720,456,280
1992-10-04 03:57:31.600000+00:00,1312,944,624,504
1992-10-04 03:57:31.700000+00:00,1120,848,592,376
1992-10-04 03:57:31.800000+00:00,1056,784,560,344
1992-10-04 03:57:31.900000+00:00,1440,1248,880,560
1992-10-04 03:57:32+00:00,1568,1248,880,624
1992-10-04 03:57:32.100000+00:00,1760,1376,1056,624
1992-10-04 03:57:32.200000+00:00,1952,1568,1120,784
1992-10-04 03:57:32.300000+00:00,1952,1504,1184,752
1992-10-04 03:57:32.400000+00:00,1696,1248,944,656
1992-10-04 03:57:32.500000+00:00,1376,1056,752,488
1992-10-04 03:57:32.600000+00:00,1248,944,624,424
1992-10-04 03:57:32.700000+00:00,1376,1008,688,488
1992-10-04 03:57:32.800000+00:00,1824,1440,1056,720
1992-10-04 03:57:32.900000+00:00,2752,2240,1824,1248
1992-10-04 03:57:33+00:00,1888,1440,1056,784
1992-10-04 03:57:33.100000+00:00,1760,1248,912,592
1992-10-04 03:57:33.200000+00:00,2112,1632,1184,752
1992-10-04 03:57:33.300000+00:00,2496,2112,1504,944
1992-10-04 03:57:33.400000+00:00,2624,2112,1696,1184
1992-10-04 03:57:33.500000+00:00,2752,2240,1760,1248
1992-10-04 03:57:33.600000+00:00,2880,2496,2112,1440
1992-10-04 03:57:33.700000+00:00,3136,2624,2112,1568
1992-10-04 03:57:33.800000+00:00,2368,1952,1504,1056
1992-10-04 03:57:33.900000+00:00,1504,1120,784,528
1992-10-04 03:57:34+00:00,1376,1008,624,456
1992-10-04 03:57:34.100000+00:00,1824,1376,944,624
1992-10-04 03:57:34.200000+00:00,3136,2752,2112,1568
1992-10-04 03:57:34.300000+00:00,2112,1568,1184,848
1992-10-04 03:57:34.400000+00:00,2752,2240,1632,1120
1992-10-04 03:57:34.500000+00:00,3008,2368,1888,1312
1992-10-04 03:57:34.600000+00:00,2752,2240,1760,1248
1992-10-04 03:57:34.700000+00:00,3008,2496,1952,1376
1992-10-04 03:57:34.800000+00:00,2624,2240,1696,1184
1992-10-04 03:57:34.900000+00:00,3264,2880,2368,1632
1992-10-04 03:57:35+00:00,3520,3136,2496,1760
1992-10-04 03:57:35.100000+00:00,3776,3264,2624,1952
1992-10-04 03:57:35.200000+00:00,3648,3136,2752,1888
1992-10-04 03:57:35.300000+00:00,3520,3136,2752,1952
1992-10-04 03:57:35.400000+00:00,4032,3520,3136,2368
1992-10-04 03:57:35.500000+00:00,3776,3264,2624,1888
1992-10-04 03:57:35.600000+00:00,3648,3008,2368,1760
1992-10-04 03:57:35.700000+00:00,3264,2496,2112,1440
1992-10-04 03:57:35.800000+00:00,3008,2368,1824,1248
1992-10-04 03:57:35.900000+00:00,3904,3392,2880,2112
1992-10-04 03:57:36+00:00,4992,4736,4480,3392
1992-10-04 03:57:36.100000+00:00,6016,5760,5504,4480
1992-10-04 03:57:36.200000+00:00,6784,6528,6272,5248
1992-10-04 03:57:36.300000+00:00,7040,6784,6528,5504
1992-10-04 03:57:36.400000+00:00,6528,6272,6016,5248
1992-10-04 03:57:36.500000+00:00,6272,6016,5504,4736
1992-10-04 03:57:36.600000+00:00,5504,5248,4736,3904
1992-10-04 03:57:36.700000+00:00,3648,3264,2880,2112
1992-10-04 03:57:36.800000+00:00,2496,2112,1696,1120
1992-10-04 03:57:36.900000+00:00,2240,1696,1120,784
1992-10-04 03:57:37+00:00,2240,1760,1248,752
1992-10-04 03:57:37.100000+00:00,2368,1696,1184,848
1992-10-04 03:57:37.200000+00:00,2016,1504,1056,720
1992-10-04 03:57:37.300000+00:00,1376,1120,752,488
1992-10-04 03:57:37.400000+00:00,1312,944,592,376
1992-10-04 03:57:37.500000+00:00,1120,784,560,360
1992-10-04 03:57:37.600000+00:00,1184,784,560,360
1992-10-04 03:57:37.700000+00:00,1056,784,528,312
1992-10-04 03:57:37.800000+00:00,1184,848,560,344
1992-10-04 03:57:37.900000+00:00,1440,1120,720,456
1992-10-04 03:57:38+00:00,2240,1696,1248,848
1992-10-04 03:57:38.100000+00:00,2752,2240,1632,1184
1992-10-04 03:57:38.200000+00:00,2368,1888,1376,976
1992-10-04 03:57:38.300000+00:00,2368,1952,1376,976
1992-10-04 03:57:38.400000+00:00,1824,1504,1056,752
1992-10-04 03:57:38.500000+00:00,1008,784,528,376
1992-10-04 03:57:38.600000+00:00,816,560,392,236
1992-10-04 03:57:38.700000+00:00,720,488,312,228
1992-10-04 03:57:38.800000+00:00,624,440,312,188
1992-10-04 03:57:38.900000+00:00,656,456,280,188
1992-10-04 03:57:39+00:00,688,472,296,188
1992-10-04 03:57:39.100000+00:00,656,424,296,204
1992-10-04 03:57:39.200000+00:00,656,424,280,212
1992-10-04 03:57:39.300000+00:00,624,472,280,204
1992-10-04 03:57:39.400000+00:00,656,488,296,220
1992-10-04 03:57:39.500000+00:00,656,488,296,204
1992-10-04 03:57:39.600000+00:00,656,472,296,188
1992-10-04 03:57:39.700000+00:00,752,528,328,236
1992-10-04 03:57:39.800000+00:00,784,592,360,264
1992-10-04 03:57:39.900000+00:00,784,560,424,264
1992-10-04 03:57:40+00:00,784,592,360,244
1992-10-04 03:57:40.100000+00:00,816,528,360,236
1992-10-04 03:57:40.200000+00:00,784,560,408,252
1992-10-04 03:57:40.300000+00:00,688,560,344,264
1992-10-04 03:57:40.400000+00:00,784,560,344,220
1992-10-04 03:57:40.500000+00:00,720,560,344,228
1992-10-04 03:57:40.600000+00:00,720,456,296,228
1992-10-04 03:57:40.700000+00:00,752,456,328,228
1992-10-04 03:57:40.800000+00:00,656,488,312,204
1992-10-04 03:57:40.900000+00:00,688,504,344,244
1992-10-04 03:57:41+00:00,656,504,328,204
1992-10-04 03:57:41.100000+00:00,1008,784,528,360
1992-10-04 03:57:41.200000+00:00,1248,912,592,360
1992-10-04 03:57:41.300000+00:00,1248,1008,720,456
1992-10-04 03:57:41.400000+00:00,2016,1632,1184,784
1992-10-04 03:57:41.500000+00:00,1760,1376,1056,720
1992-10-04 03:57:41.600000+00:00,1888,1440,976,720
1992-10-04 03:57:41.700000+00:00,1760,1376,1056,656
1992-10-04 03:57:41.800000+00:00,2112,1632,1248,816
1992-10-04 03:57:41.900000+00:00,2496,1952,1504,1056
1992-10-04 03:57:42+00:00,2496,2016,1568,976
1992-10-04 03:57:42.100000+00:00,4736,4480,4224,3520
1992-10-04 03:57:42.200000+00:00,4992,4480,3904,3008
1992-10-04 03:57:42.300000+00:00,4480,4224,3648,2880
1992-10-04 03:57:42.400000+00:00,4224,3904,3520,2752
1992-10-04 03:57:42.500000+00:00,4480,3904,3520,2496
1992-10-04 03:57:42.600000+00:00,5248,4736,4480,3648
1992-10-04 03:57:42.700000+00:00,4736,4224,3648,2752
1992-10-04 03:57:42.800000+00:00,4224,3904,3648,2624
1992-10-04 03:57:42.900000+00:00,7296,7040,7040,6016
1992-10-04 03:57:43+00:00,6272,6016,5504,4480
1992-10-04 03:57:43.100000+00:00,3776,3264,2880,2112
1992-10-04 03:57:43.200000+00:00,4032,3520,3136,2240
1992-10-04 03:57:43.300000+00:00,3520,3008,2368,1632
1992-10-04 03:57:43.400000+00:00,3008,2496,1888,1248
1992-10-04 03:57:43.500000+00:00,2496,2016,1568,1056
1992-10-04 03:57:43.600000+00:00,3008,2496,1952,1248
1992-10-04 03:57:43.700000+00:00,2880,2496,1760,1184
1992-10-04 03:57:43.800000+00:00,2240,1696,1312,816
1992-10-04 03:57:43.900000+00:00,2112,1632,1184,752
1992-10-04 03:57:44+00:00,2624,2112,1440,976
1992-10-04 03:57:44.100000+00:00,2496,1824,1312,880
1992-10-04 03:57:44.200000+00:00,1952,1376,976,656
1992-10-04 03:57:44.300000+00:00,2240,1696,1184,720
1992-10-04 03:57:44.400000+00:00,2016,1440,1056,656
1992-10-04 03:57:44.500000+00:00,1952,1504,976,624
1992-10-04 03:57:44.600000+00:00,2496,1760,1184,848
1992-10-04 03:57:44.700000+00:00,2112,1568,1120,752
1992-10-04 03:57:44.800000+00:00,1760,1312,880,560
1992-10-04 03:57:44.900000+00:00,1760,1376,848,560
1992-10-04 03:57:45+00:00,1632,1120,752,472
1992-10-04 03:57:45.100000+00:00,1568,1184,784,504
1992-10-04 03:57:45.200000+00:00,1440,1056,720,472
1992-10-04 03:57:45.300000+00:00,1440,1056,720,424
1992-10-04 03:57:45.400000+00:00,1440,1056,656,440
1992-10-04 03:57:45.500000+00:00,1376,976,624,408
1992-10-04 03:57:45.600000+00:00,1440,1008,624,472
1992-10-04 03:57:45.700000+00:00,1184,848,560,376
1992-10-04 03:57:45.800000+00:00,1312,912,624,408
1992-10-04 03:57:45.900000+00:00,1184,816,528,392
1992-10-04 03:57:46+00:00,1120,752,528,328
1992-10-04 03:57:46.100000+00:00,1248,848,592,360
1992-10-04 03:57:46.200000+00:00,976,688,456,328
1992-10-04 03:57:46.300000+00:00,1056,752,440,296
1992-10-04 03:57:46.400000+00:00,1056,688,472,296
1992-10-04 03:57:46.500000+00:00,1056,784,528,328
1992-10-04 03:57:46.600000+00:00,1120,784,488,328
1992-10-04 03:57:46.700000+00:00,1008,720,456,296
1992-10-04 03:57:46.800000+00:00,1184,816,472,344
1992-10-04 03:57:46.900000+00:00,1120,752,504,344
1992-10-04 03:57:47+00:00,1120,816,528,376
1992-10-04 03:57:47.100000+00:00,1056,784,504,360
1992-10-04 03:57:47.200000+00:00,1120,784,528,344
1992-10-04 03:57:47.300000+00:00,1184,848,528,392
1992-10-04 03:57:47.400000+00:00,1248,944,560,440
1992-10-04 03:57:47.500000+00:00,1376,944,656,456
1992-10-04 03:57:47.600000+00:00,1248,848,592,424
1992-10-04 03:57:47.700000+00:00,1376,1008,688,472
1992-10-04 03:57:47.800000+00:00,1376,976,656,392
1992-10-04 03:57:47.900000+00:00,1248,880,592,392
1992-10-04 03:57:48+00:00,1312,944,624,424
1992-10-04 03:57:48.100000+00:00,1248,848,592,392
1992-10-04 03:57:48.200000+00:00,1312,944,624,440
1992-10-04 03:57:48.300000+00:00,1312,912,592,488
1992-10-04 03:57:48.400000+00:00,1248,912,560,424
1992-10-04 03:57:48.500000+00:00,1248,848,592,424
1992-10-04 03:57:48.600000+00:00,1184,912,560,376
1992-10-04 03:57:48.700000+00:00,1120,784,488,328
1992-10-04 03:57:48.800000+00:00,1120,784,456,328
1992-10-04 03:57:48.900000+00:00,1184,816,560,360
1992-10-04 03:57:49+00:00,1184,816,528,392
1992-10-04 03:57:49.100000+00:00,1120,816,560,392
1992-10-04 03:57:49.200000+00:00,1248,784,560,376
1992-10-04 03:57:49.300000+00:00,1120,784,528,344
1992-10-04 03:57:49.400000+00:00,1056,752,504,376
1992-10-04 03:57:49.500000+00:00,976,656,472,344
1992-10-04 03:57:49.600000+00:00,976,720,440,312
1992-10-04 03:57:49.700000+00:00,976,720,456,312
1992-10-04 03:57:49.800000+00:00,1056,752,504,344
1992-10-04 03:57:49.900000+00:00,1184,880,560,344
1992-10-04 03:57:50+00:00,1120,816,528,376
1992-10-04 03:57:50.100000+00:00,1056,784,528,344
1992-10-04 03:57:50.200000+00:00,1184,848,560,376
1992-10-04 03:57:50.300000+00:00,1184,848,528,408
1992-10-04 03:57:50.400000+00:00,1184,912,592,392
1992-10-04 03:57:50.500000+00:00,1504,1120,816,560
1992-10-04 03:57:50.600000+00:00,1504,1056,688,472
1992-10-04 03:57:50.700000+00:00,1568,1056,688,456
1992-10-04 03:57:50.800000+00:00,1696,1184,816,560
1992-10-04 03:57:50.900000+00:00,1696,1184,784,592
1992-10-04 03:57:51+00:00,1952,1376,944,624
1992-10-04 03:57:51.100000+00:00,2016,1568,1008,688
1992-10-04 03:57:51.200000+00:00,1952,1504,1056,752
1992-10-04 03:57:51.300000+00:00,3264,2624,2240,1504
1992-10-04 03:57:51.400000+00:00,2368,1632,1120,816
1992-10-04 03:57:51.500000+00:00,2240,1696,1120,784
1992-10-04 03:57:51.600000+00:00,2496,1888,1376,816
1992-10-04 03:57:51.700000+00:00,2368,1824,1312,816
1992-10-04 03:57:51.800000+00:00,1952,1440,944,592
1992-10-04 03:57:51.900000+00:00,1888,1376,944,656
1992-10-04 03:57:52+00:00,2368,1760,1120,784
1992-10-04 03:57:52.100000+00:00,2016,1504,1056,720
1992-10-04 03:57:52.200000+00:00,1952,1440,976,624
1992-10-04 03:57:52.300000+00:00,2016,1440,976,656
1992-10-04 03:57:52.400000+00:00,2016,1376,912,624
1992-10-04 03:57:52.500000+00:00,2112,1504,1056,720
1992-10-04 03:57:52.600000+00:00,2752,2016,1376,944
1992-10-04 03:57:52.700000+00:00,3136,2368,1696,1056
1992-10-04 03:57:52.800000+00:00,3008,2368,1632,1056
1992-10-04 03:57:52.900000+00:00,2624,1952,1440,976
1992-10-04 03:57:53+00:00,2752,2016,1376,912
1992-10-04 03:57:53.100000+00:00,2752,2112,1440,976
1992-10-04 03:57:53.200000+00:00,2752,2016,1376,944
1992-10-04 03:57:53.300000+00:00,2496,1824,1184,848
1992-10-04 03:57:53.400000+00:00,2752,2112,1376,1008
1992-10-04 03:57:53.500000+00:00,2880,2240,1504,1120
1992-10-04 03:57:53.600000+00:00,2752,2016,1440,912
1992-10-04 03:57:53.700000+00:00,2624,1888,1376,848
1992-10-04 03:57:53.800000+00:00,2624,2016,1312,880
1992-10-04 03:57:53.900000+00:00,2240,1696,1120,784
1992-10-04 03:57:54+00:00,2496,1824,1184,720
1992-10-04 03:57:54.100000+00:00,2496,1888,1312,848
1992-10-04 03:57:54.200000+00:00,2624,1952,1312,880
1992-10-04 03:57:54.300000+00:00,2240,1568,1056,720
1992-10-04 03:57:54.400000+00:00,2240,1632,1056,720
1992-10-04 03:57:54.500000+00:00,2240,1696,1120,816
1992-10-04 03:57:54.600000+00:00,2240,1632,1056,688
1992-10-04 03:57:54.700000+00:00,2368,1760,1184,784
1992-10-04 03:57:54.800000+00:00,2624,1888,1184,848
1992-10-04 03:57:54.900000+00:00,2496,1888,1312,848
1992-10-04 03:57:55+00:00,2496,1888,1248,880
1992-10-04 03:57:55.100000+00:00,2496,1888,1312,912
1992-10-04 03:57:55.200000+00:00,2368,1760,1184,816
1992-10-04 03:57:55.300000+00:00,2368,1696,1120,720
1992-10-04 03:57:55.400000+00:00,2368,1696,1184,848
1992-10-04 03:57:55.500000+00:00,2240,1696,1248,784
1992-10-04 03:57:55.600000+00:00,2496,1824,1248,816
1992-10-04 03:57:55.700000+00:00,2240,1632,1120,720
1992-10-04 03:57:55.800000+00:00,1952,1440,944,656
1992-10-04 03:57:55.900000+00:00,2112,1504,944,656
1992-10-04 03:57:56+00:00,2240,1632,1056,752
1992-10-04 03:57:56.100000+00:00,2496,1824,1248,816
1992-10-04 03:57:56.200000+00:00,2624,1824,1376,848
1992-10-04 03:57:56.300000+00:00,2624,1888,1312,848
1992-10-04 03:57:56.400000+00:00,2496,1888,1312,880
1992-10-04 03:57:56.500000+00:00,2624,2016,1312,880
1992-10-04 03:57:56.600000+00:00,2624,1952,1312,912
1992-10-04 03:57:56.700000+00:00,2752,1824,1248,880
1992-10-04 03:57:56.800000+00:00,2624,1952,1248,816
1992-10-04 03:57:56.900000+00:00,2624,2016,1376,912
1992-10-04 03:57:57+00:00,2752,2016,1376,944
1992-10-04 03:57:57.100000+00:00,2496,1952,1248,848
1992-10-04 03:57:57.200000+00:00,2496,1888,1312,848
1992-10-04 03:57:57.300000+00:00,2880,2016,1440,944
1992-10-04 03:57:57.400000+00:00,2752,2112,1440,1056
1992-10-04 03:57:57.500000+00:00,2624,2016,1312,912
1992-10-04 03:57:57.600000+00:00,2496,1952,1248,816
1992-10-04 03:57:57.700000+00:00,2496,1824,1184,816
1992-10-04 03:57:57.800000+00:00,2624,2016,1376,880
1992-10-04 03:57:57.900000+00:00,2496,1888,1312,912
1992-10-04 03:57:58+00:00,2368,1760,1248,848
1992-10-04 03:57:58.100000+00:00,2240,1696,1056,848
1992-10-04 03:57:58.200000+00:00,2368,1760,1120,784
1992-10-04 03:57:58.300000+00:00,2496,1760,1184,784
1992-10-04 03:57:58.400000+00:00,2496,1888,1248,848
1992-10-04 03:57:58.500000+00:00,2624,1952,1312,912
1992-10-04 03:57:58.600000+00:00,2624,1888,1248,848
1992-10-04 03:57:58.700000+00:00,2496,1760,1248,848
1992-10-04 03:57:58.800000+00:00,2240,1568,1056,688
1992-10-04 03:57:58.900000+00:00,2240,1696,1056,688
1992-10-04 03:57:59+00:00,2112,1632,1120,688
1992-10-04 03:57:59.100000+00:00,2112,1568,1056,688
1992-10-04 03:57:59.200000+00:00,2240,1568,1056,688
1992-10-04 03:57:59.300000+00:00,2016,1440,976,656
1992-10-04 03:57:59.400000+00:00,2016,1440,944,688
1992-10-04 03:57:59.500000+00:00,1952,1376,1008,656
1992-10-04 03:57:59.600000+00:00,2016,1376,944,656
1992-10-04 03:57:59.700000+00:00,1824,1312,880,560
1992-10-04 03:57:59.800000+00:00,1696,1248,848,592
1992-10-04 03:57:59.900000+00:00,1632,1248,816,560
1992-10-04 03:58:00+00:00,1824,1248,848,528
1992-10-04 03:58:00.100000+00:00,1696,1184,816,560
1992-10-04 03:58:00.200000+00:00,1696,1184,752,528
1992-10-04 03:58:00.300000+00:00,1696,1184,752,528
1992-10-04 03:58:00.400000+00:00,1824,1312,816,592
1992-10-04 03:58:00.500000+00:00,1760,1312,816,560
1992-10-04 03:58:00.600000+00:00,1888,1248,816,528
1992-10-04 03:58:00.700000+00:00,1760,1248,816,624
1992-10-04 03:58:00.800000+00:00,1760,1184,752,560
1992-10-04 03:58:00.900000+00:00,1696,1120,720,528
1992-10-04 03:58:01+00:00,1568,1184,752,472
1992-10-04 03:58:01.100000+00:00,1568,1120,720,528
1992-10-04 03:58:01.200000+00:00,1632,1120,688,488
1992-10-04 03:58:01.300000+00:00,1632,1056,752,528
1992-10-04 03:58:01.400000+00:00,1696,1248,816,560
1992-10-04 03:58:01.500000+00:00,1632,1184,784,504
1992-10-04 03:58:01.600000+00:00,1568,1120,752,528
1992-10-04 03:58:01.700000+00:00,1504,1056,720,472
1992-10-04 03:58:01.800000+00:00,1568,1008,688,488
1992-10-04 03:58:01.900000+00:00,1440,1056,656,424
1992-10-04 03:58:02+00:00,1440,1056,720,456
1992-10-04 03:58:02.100000+00:00,1440,1120,688,472
1992-10-04 03:58:02.200000+00:00,1376,1056,624,472
1992-10-04 03:58:02.300000+00:00,1504,1056,688,440
1992-10-04 03:58:02.400000+00:00,1440,976,656,456
1992-10-04 03:58:02.500000+00:00,1504,976,656,472
1992-10-04 03:58:02.600000+00:00,1376,944,624,424
1992-10-04 03:58:02.700000+00:00,1376,912,624,408
1992-10-04 03:58:02.800000+00:00,1376,944,624,440
1992-10-04 03:58:02.900000+00:00,1312,944,592,440
1992-10-04 03:58:03+00:00,1312,944,592,456
1992-10-04 03:58:03.100000+00:00,1312,944,592,456
1992-10-04 03:58:03.200000+00:00,1312,880,560,392
1992-10-04 03:58:03.300000+00:00,1248,816,592,376
1992-10-04 03:58:03.400000+00:00,1312,880,592,392
1992-10-04 03:58:03.500000+00:00,1312,944,592,408
1992-10-04 03:58:03.600000+00:00,1248,912,560,424
1992-10-04 03:58:03.700000+00:00,1312,912,560,376
1992-10-04 03:58:03.800000+00:00,1312,912,592,424
1992-10-04 03:58:03.900000+00:00,1312,944,624,424
1992-10-04 03:58:04+00:00,1312,912,592,408
1992-10-04 03:58:04.100000+00:00,1248,848,592,424
1992-10-04 03:58:04.200000+00:00,1248,880,528,392
1992-10-04 03:58:04.300000+00:00,1248,816,560,376
1992-10-04 03:58:04.400000+00:00,1184,848,560,392
1992-10-04 03:58:04.500000+00:00,1312,848,560,392
1992-10-04 03:58:04.600000+00:00,1248,816,592,408
1992-10-04 03:58:04.700000+00:00,1312,848,592,408
1992-10-04 03:58:04.800000+00:00,1312,912,624,408
1992-10-04 03:58:04.900000+00:00,1248,848,560,376
1992-10-04 03:58:05+00:00,1312,848,528,392
1992-10-04 03:58:05.100000+00:00,1248,880,592,392
1992-10-04 03:58:05.200000+00:00,1248,912,592,376
1992-10-04 03:58:05.300000+00:00,1184,880,592,408
1992-10-04 03:58:05.400000+00:00,1248,848,624,392
1992-10-04 03:58:05.500000+00:00,1312,880,624,424
1992-10-04 03:58:05.600000+00:00,1248,880,592,392
1992-10-04 03:58:05.700000+00:00,1184,848,592,392
1992-10-04 03:58:05.800000+00:00,1248,880,528,392
1992-10-04 03:58:05.900000+00:00,1248,880,528,376
1992-10-04 03:58:06+00:00,1248,848,560,424
1992-10-04 03:58:06.100000+00:00,1248,880,528,392
1992-10-04 03:58:06.200000+00:00,1312,848,560,456
1992-10-04 03:58:06.300000+00:00,1248,848,592,360
1992-10-04 03:58:06.400000+00:00,1248,880,560,392
1992-10-04 03:58:06.500000+00:00,1248,784,560,392
1992-10-04 03:58:06.600000+00:00,1248,848,560,408
1992-10-04 03:58:06.700000+00:00,1184,944,560,424
1992-10-04 03:58:06.800000+00:00,1248,880,528,392
1992-10-04 03:58:06.900000+00:00,1248,912,560,424
1992-10-04 03:58:07+00:00,1248,848,592,392
1992-10-04 03:58:07.100000+00:00,1248,880,592,424
1992-10-04 03:58:07.200000+00:00,1248,816,592,392
1992-10-04 03:58:07.300000+00:00,1312,912,560,376
1992-10-04 03:58:07.400000+00:00,1312,912,592,408
1992-10-04 03:58:07.500000+00:00,1248,848,592,424
1992-10-04 03:58:07.600000+00:00,1248,816,560,408
1992-10-04 03:58:07.700000+00:00,1312,912,592,392
1992-10-04 03:58:07.800000+00:00,1248,848,592,376
1992-10-04 03:58:07.900000+00:00,1248,912,528,408
1992-10-04 03:58:08+00:00,1248,880,624,424
1992-10-04 03:58:08.100000+00:00,1248,976,624,408
1992-10-04 03:58:08.200000+00:00,1248,848,592,424
1992-10-04 03:58:08.300000+00:00,1248,912,560,440
1992-10-04 03:58:08.400000+00:00,1312,912,624,376
1992-10-04 03:58:08.500000+00:00,1376,880,560,440
1992-10-04 03:58:08.600000+00:00,1312,912,592,408
1992-10-04 03:58:08.700000+00:00,1312,880,656,408
1992-10-04 03:58:08.800000+00:00,1248,912,592,408
1992-10-04 03:58:08.900000+00:00,1248,944,592,440
1992-10-04 03:58:09+00:00,1376,912,656,408
1992-10-04 03:58:09.100000+00:00,1312,944,624,392
1992-10-04 03:58:09.200000+00:00,1376,976,560,456
1992-10-04 03:58:09.300000+00:00,1440,944,656,456
1992-10-04 03:58:09.400000+00:00,1376,912,656,440
1992-10-04 03:58:09.500000+00:00,1312,912,592,408
1992-10-04 03:58:09.600000+00:00,1312,976,624,488
1992-10-04 03:58:09.700000+00:00,1376,912,624,392
1992-10-04 03:58:09.800000+00:00,1376,912,560,456
1992-10-04 03:58:09.900000+00:00,1376,912,656,408
1992-10-04 03:58:10+00:00,1312,944,656,456
1992-10-04 03:58:10.100000+00:00,1312,976,592,440
1992-10-04 03:58:10.200000+00:00,1312,912,624,440
1992-10-04 03:58:10.300000+00:00,1376,944,592,440
1992-10-04 03:58:10.400000+00:00,1248,944,624,440
1992-10-04 03:58:10.500000+00:00,1376,912,656,424
1992-10-04 03:58:10.600000+00:00,1440,1008,656,440
1992-10-04 03:58:10.700000+00:00,1312,976,592,408
1992-10-04 03:58:10.800000+00:00,1376,880,656,408
1992-10-04 03:58:10.900000+00:00,1312,944,592,440
1992-10-04 03:58:11+00:00,1440,1008,688,456
1992-10-04 03:58:11.100000+00:00,1376,944,624,456
1992-10-04 03:58:11.200000+00:00,1440,976,624,440
1992-10-04 03:58:11.300000+00:00,1440,1008,720,456
1992-10-04 03:58:11.400000+00:00,1440,1056,624,440
1992-10-04 03:58:11.500000+00:00,1440,976,656,472
1992-10-04 03:58:11.600000+00:00,1376,1008,688,456
1992-10-04 03:58:11.700000+00:00,1440,976,688,504
1992-10-04 03:58:11.800000+00:00,1376,944,656,472
1992-10-04 03:58:11.900000+00:00,1440,1056,624,504
1992-10-04 03:58:12+00:00,1440,1056,656,456
1992-10-04 03:58:12.100000+00:00,1440,1056,688,488
1992-10-04 03:58:12.200000+00:00,1568,1056,688,456
1992-10-04 03:58:12.300000+00:00,1568,1056,720,488
1992-10-04 03:58:12.400000+00:00,1504,1056,656,504
1992-10-04 03:58:12.500000+00:00,1504,1056,720,528
1992-10-04 03:58:12.600000+00:00,1504,1056,656,528
1992-10-04 03:58:12.700000+00:00,1568,1056,720,472
1992-10-04 03:58:12.800000+00:00,1568,1056,720,472
1992-10-04 03:58:12.900000+00:00,1504,1056,720,488
1992-10-04 03:58:13+00:00,1568,1056,720,528
1992-10-04 03:58:13.100000+00:00,1504,1056,720,488
1992-10-04 03:58:13.200000+00:00,1568,1120,688,440
1992-10-04 03:58:13.300000+00:00,1568,1056,784,504
1992-10-04 03:58:13.400000+00:00,1632,1184,720,488
1992-10-04 03:58:13.500000+00:00,1568,1056,720,488
1992-10-04 03:58:13.600000+00:00,1568,1120,784,504
1992-10-04 03:58:13.700000+00:00,1632,1120,752,488
1992-10-04 03:58:13.800000+00:00,1696,1184,784,560
1992-10-04 03:58:13.900000+00:00,1632,1248,720,528
1992-10-04 03:58:14+00:00,1696,1184,752,560
1992-10-04 03:58:14.100000+00:00,1696,1184,848,528
1992-10-04 03:58:14.200000+00:00,1824,1248,848,560
1992-10-04 03:58:14.300000+00:00,1824,1312,816,560
1992-10-04 03:58:14.400000+00:00,1760,1312,880,560
1992-10-04 03:58:14.500000+00:00,1888,1376,912,624
1992-10-04 03:58:14.600000+00:00,1888,1440,976,592
1992-10-04 03:58:14.700000+00:00,2016,1440,1008,688
1992-10-04 03:58:14.800000+00:00,1952,1440,976,624
1992-10-04 03:58:14.900000+00:00,2112,1440,1056,688
1992-10-04 03:58:15+00:00,2016,1504,944,688
1992-10-04 03:58:15.100000+00:00,2112,1568,1008,720
1992-10-04 03:58:15.200000+00:00,2112,1504,1056,656
1992-10-04 03:58:15.300000+00:00,2016,1440,1008,656
1992-10-04 03:58:15.400000+00:00,2016,1440,1056,688
1992-10-04 03:58:15.500000+00:00,2016,1440,1056,656
1992-10-04 03:58:15.600000+00:00,2016,1504,976,656
1992-10-04 03:58:15.700000+00:00,2016,1440,1008,656
1992-10-04 03:58:15.800000+00:00,2016,1440,1056,688
1992-10-04 03:58:15.900000+00:00,2016,1376,1008,656
1992-10-04 03:58:16+00:00,1952,1440,976,624
1992-10-04 03:58:16.100000+00:00,2112,1568,1056,656
1992-10-04 03:58:16.200000+00:00,2112,1568,1056,720
1992-10-04 03:58:16.300000+00:00,2016,1440,944,688
1992-10-04 03:58:16.400000+00:00,2112,1440,944,624
1992-10-04 03:58:16.500000+00:00,2240,1632,1248,752
1992-10-04 03:58:16.600000+00:00,2112,1568,1056,752
1992-10-04 03:58:16.700000+00:00,2016,1440,1008,656
1992-10-04 03:58:16.800000+00:00,2240,1568,1056,688
1992-10-04 03:58:16.900000+00:00,2016,1440,976,656
1992-10-04 03:58:17+00:00,2016,1376,912,624
